smiles,NCI1
C1=CC=C(C=C1)C(=O)OCC2C(C(C(O2)C3=NNN=N3)OC(=O)C4=CC=CC=C4)OC(=O)C5=CC=CC=C5,0
CC(C)(C)C(=O)N1[C@H](C2=CC=CC=C2CC1C(=O)O)CC3=CC=CC=C3,0
CC1(CC2=C(C(=O)C1)C(=C3C=CC4=CC=CC=C4C3=N2)C5=CC=C(C=C5)NC(=O)CCCCC(=O)NC6=CC=C(C=C6)C7=C8C=CC9=CC=CC=C9C8=NC1=C7C(=O)CC(C1)(C)C)C,0
CCCCN1C(=C2C(=C1C)C(=O)N(C2=O)CC(CN3CCC4=CC=CC=C4C3)O)C,0
CCOC(=O)NNC(=O)NC12CC3CC(C1)CC(C3)C2,0
COC1=CC2=C(C=C1)N3[C@@H]4[C@]25CCN6[C@H]5C[C@@H]7[C@H]4[C@H](CC3=O)OCC=C7C6,0
COC1=CC=C(C=C1)C2=NN(C3=C2C=CC(=C3)N)C(=O)C4=CC(=C(C(=C4)OC)OC)OC,1
C1=CC=C(C(=C1)/C=N/NC(=O)C2=CC(=CC=C2)[N+](=O)[O-])O,0
C[C@@H]1[C@H](OC1=O)[C@H](CC(=C)CCCC#C)OCC2=CC=CC=C2,0
CN(C)CC1=C(C=CC(=C1)/C(=C(\C#N)/C2=CC=CC=C2)/C3=CC=C(C=C3)O)O,0
C1=CC=C(C=C1)/C=C/C2=CC3=C4C(=N2)C5=C(C=CC=N5)C(=O)C4=NC6=CC=CC=C63,0
COC1=C(C=C(C=C1)CC2=NN=C(NC2=O)NC3=CC=C(C=C3)Br)OC,0
CC1=CC=C(C=C1)C2(C3=CC=CC=C3C4=NCCN42)C5=CC=C(C=C5)Cl,0
CC(C)CC1=C2C(C(C(=C)C13CC3)O)C(C(C2=O)(C)C)O,0
CC1(C2=CC=CC=C2N3C1([C@@H]4[C@H](O3)C(=O)N(C4=O)C5=CC=CC=C5)C6=CC=CC=C6)C,0
CC(C)CC(C(=O)O)NC1=C(C=CC2=CC=CC=C21)O,0
C[C@H](C1=CC=CC=C1)NC(C#N)C2=CC=CO2,0
C\1N(C/C(=C\C2=CC=C(C=C2)Cl)/C(=O)/C1=C/C3=CC=C(C=C3)Cl)C(=O)C(Cl)Cl,1
CN1C=C2C=CC=CC2=C1C3=NC(=NC(=N3)F)F,0
C1=CC=C(C=C1)N2C(=C(C(=N2)CCl)CCl)CCl,0
COC1=C(C=C(C=C1)C2=C(NN=C2)C3=CC(=C(C(=C3)OC)OC)OC)N,1
COC(=O)C(C1=C2C=CC=CC2=NN1)C(C3=C4C=CC=CC4=NN3)C(=O)OC,0
C1=CC=C(C=C1)C2C3=C(C4=CC=CC=C4C=C3)OC(=C2C#N)N,1
C1C(C=C(C1=O)NC2=CC=C(C=C2)Cl)O,0
C1=CC(=NC(=C1)N2C=CC(=N2)CN(CC(=O)O)CC(=O)O)N3C=CC(=N3)CN(CC(=O)O)CC(=O)O,0
CC1=NC(=CC=C1)C(C)O,0
C1=CC(=CC=C1NC2=NC3=NON=C3N=C2NC4=CC=C(C=C4)I)F,1
COCCOC1=NC(=NC2=CC=CC=C21)C3=CC=CC=C3,0
COC1=CC2=C(C=C1C3=COC4=C(C3=O)C=CC(=C4)O)OCO2,0
C1=C(C(=CC(=C1Cl)/C=C/[N+](=O)[O-])Cl)/C=C/[N+](=O)[O-],0
CC1=CC(=C(C=C1)C)COCCOCN2C=C(C(=O)NC2=O)N3CCOCC3,0
CCN(CC)CC(=O)N1CCC2=C(C1C3=CN=CC=C3)NC4=CC=CC=C24,0
C1=CC=C(C=C1)/C=C/C(=O)OC2=CC=C(C=C2)C(=O)/C=C/C3=CC=C(C=C3)Cl,0
C1=CC2C1C3C2C4C=CC3C5C4C(=O)OC5=O,0
CC(=O)NC(CCCCNC(=O)N(CC=C)N=O)C(=O)NCC1=CC=CC=C1,0
COC1=CC2=C(C=C1)NC(=C2)C(=O)OCC3=NC4=C(C=CC=C4O)C=C3,0
COC1=CC(=CC(=C1O)OC)C2C3=C([C@H]([C@@H]4N2C(=O)OC4)NC5=CC=C(C=C5)C#N)C6=CC=CC=C6N3,0
C=CCC(C1=CN(C(=O)N(C1=O)CC2=CC=CC=C2Cl)CC3=CC=CC=C3Cl)N[C@@H](CO)C4=CC=CC=C4,0
C/C=C(/C)\C(=O)OC1CC(C2(CC(C(C(C2C1)OC(=O)/C(=C\C)/C)O)C(=C)C)C)C,0
COC1=C2C(=C(C=C1)O)C(=O)C3=C(C=C4C(=C3O2)[C@@H]5C=CO[C@@H]5O4)OC,1
CCN(CC)C1=CC(=C(C(=O)O1)C(=O)N(CC)CC)Cl,0
CNCCOC1=NC2=C3C=NC=CC3=CC(=C2C4=C1C=NC=C4)C5=CC(=C(C(=C5)OC)OC)OC,1
CCN1C2=NC(=C[N+](=C2C=N1)[O-])C3=CC=CC=C3,0
CC1CC([C@]2([C@@H](O1)O[C@@H]3CC4CCC5C(C4(C[C@H]3O2)C=O)CCC6([C@@]5(CC[C@@H]6C7=CC(=O)OC7)O)C)O)O,1
CCOC(=O)C(C)NC(=O)NC12CC3CC(C1)CC(C3)(C2)F,0
C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3C/C(=C/C5=CC=CC=C5)/[C@@H]4O)C)O,0
C1=NC2=C(NC(=O)N=C2N1C3C(C(C(O3)CO)O)O)N,0
CCOC(=O)C1=CC=C(C=C1)NC2=CN=C3C=CC(=CC3=N2)C(F)(F)F,0
C1=CC=C2C(=C1)N=NN2/C(=C/C3=CC=C(C=C3)Br)/C#N,0
CCCCCC(CCCCC)(CCCCCCCCC1=C(C2=CC=CC=C2C(=O)C1=O)O)O,0
CCOC(=O)C1=C(N(C2(C13C(=C(C4=CC=CC=C4C3=O)O)C(=O)C=C2)O)C5=CC=C(C=C5)Cl)C,0
C=CC(=O)NC1=CC=CC=C1CC(C2=CNC3=CC=CC=C32)C4=CNC5=CC=CC=C54,0
CC(C)(C)OC(=O)NCCCCCCCCCCN1C2=C(C3=CC=CC=C3C1=O)C(=O)C4=CC=CC=C42,0
CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2=O,0
CC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C(=O)C=CC4(C)OC(=O)C)C,0
CNC=O,0
CC12C(=O)C3=CC=CC=C3C1(N(N=N2)C4=CC=C(C=C4)[N+](=O)[O-])O,0
C1=CC=C(C=C1)CN(CCCCN)CCCN,0
C[C@H]1CCC/C(=C/CC[C@@]([C@@H]2C[C@H]([C@H]([C@H]1O)O2)C(=C)C(=O)O)(C)O)/C,0
C1=CC=C2C=C(C=CC2=C1)C(=O)C(C3C4=CC=CC=C4C(=O)O3)C(=O)C(=O)NC5=C(C=C(C=C5)[N+](=O)[O-])[N+](=O)[O-],0
CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1
COC1=C(C=C(C=C1)F)C2=C3C=C(NC3=NC=C2)C4=CCN(CC4)C5CCC(CC5)CC(=O)O,1
C1=CC(=CC=C1CNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N)C(F)(F)F,0
CCC1=CC(=CN1C(=N)C2=CC=C(C=C2)Cl)C(=O)OC,0
C1=CC=C2C(=C1)C(=NN2C(=O)NC3=C(C=CC=C3F)F)N,0
C/C(=C\COC1=C2C=CC(=O)OC2=CC3=C1C=CO3)/CCC4C(OC5(O4)C=CC6=C(O5)C=C7C(=C6OC/C=C(\C)/CCC(C(C)(C)O)O)CCO7)(C)C,0
C1CN(CCN1)CC2=CNC3=C2C(=O)C4=C(C5=CC=CC=C5C(=C4C3=O)O)O.Cl,0
COC1=CC(=C(C=C1)NC(=O)C2=CC(=O)C3=C(C2=O)C=C(C=C3)O)OC,0
C[C@]12CC[C@H]3[C@H]([C@@H]1C/C(=C\C4=CC=C(C=C4)C#N)/C2=O)CCC5=C3C=CC(=C5)O,0
CN1C(=O)C(C(=O)N(C1=O)C)C(C2=CC=C(C=C2)C(F)(F)F)C(C(=O)N(C)C)(F)F,0
CCC1=C2C(=CC=C1)C3=C(N2)C4=CC=CC=C4NC(=O)C3,0
COC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)C3=CC(=C(C(=C3)Cl)N)Cl,0
CCCCCNC(=O)C1=CC2=C(C=CC(=C2)CCl)OC1=O,0
CC1[C@@H]2C[C@H]3[C@@]4([C@@]2(CO[C@@]15C(CC(O5)(C)C)O)C(=O)CC6([C@@H]4CCC7[C@]6(CC8=NC9=C(C[C@@]1(C(C9)CC[C@H]2C1C[C@@H]([C@@]1(C2=C[C@@H]2[C@]1(C([C@]1(O2)[C@H](C[C@](O1)(C)CO)O)C)O)C)O)C)N=C8C7)C)O)O3,1
CCOC(=O)C1=NC2=C(C=CC(=C2)C(F)(F)F)N=C1OC3=CC=C(C=C3)F,0
CC(=O)OC1=C(C=C(C=C1OC)C2C3=CC4=C(C=C3OC5=C2C(=O)OC5)OCO4)OC,1
C1=CC=C(C=C1)C(=O)N/C(=C\C2=CC=C(C=C2)/C=C(/C3=NC4=C(N3)C(=O)C5=CC=CC=C5C4=O)\N)/C6=NC7=C(N6)C(=O)C8=CC=CC=C8C7=O,0
C1=CC=C(C(=C1)C#CCCCCO)C#CC2=CC(=CC=C2)O,0
C1=CC=C(C(=C1)/C=C/C(=O)C2=C(C=C(C=C2)Cl)Cl)Cl,0
CN(C)C1(CCC2(CC1)OCCO2)C#N,0
C1=CC=C(C=C1)C(C#N)C(=O)CCC(=O)NC2=CC(=C(C=C2)Cl)Cl,0
C1CCN2C(C1)[C@@H]3C4=C(CCN3C2C5=CC=CC=N5)C6=CC=CC=C6N4,0
C1C(C2=CC=CC=C2C1=O)N.Cl,0
C1=CC(=CC=C1C#N)NC2=NC3=C(C(=O)N2)NC=N3,0
C1C2=CC=CC=C2OC3=C(N1C4=CN=CC=C4)C(=O)C5=C(C=CC(=C5C3=O)O)O,0
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,0
COC(=O)[C@@H]1C=C[C@H](N2N1C(=O)N(C2=O)C3=CC=CC=C3)C#N,0
CCCCON(C(=O)C)OC(=O)C1=C2C=CC3=CC=CC4=C3C2=C(C=C4)C=C1,0
CCC1C(=C(NC(=C1C(=O)NC2=CC=CC=C2C)C)C)C3=CC=CC=C3C,0
CC(=O)OC1=C2CCCCC2=C(C=C1)O,0
COC1=C(C=C(C=C1)C2=C(NN=C2)C3=CC(=C(C(=C3)OC)OC)OC)OCC4=CC=CC=C4,0
CN1C=C(C(=N1)C(F)(F)F)C2=NC3=C(C=C4C(=C3C5=C2CCCC5)C=NN4)F,0
CCCCCCC(C(=O)OC1C2C(CC1(C)C)C(C34[C@]2(C5(CO5)C(C3O4)O)C)O)O,0
CC(=O)CC(C)(C)NC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C)O,0
CC(C)C(C/C=C\1/CC(OC1=O)(CO)COC(=O)C2=CC=CC=C2)C(C)C,0
CC(C)(C=C)C1=C(C(=C(C(=C1)[C@@H]2COC3=C(C2=O)C=CC(=C3)O)O)O)OC,0
CN(C)CCCNC(=O)C1=CC2=C(C=C1)OC3=CC4=CC=CC=C4C(=O)N32,0
CN1C2=CC=CC=C2C3=C1C(=O)N(CC3)CCCCN(C)C,0
CC1=CC2=C(C=C1OC)C(=C(N2C)Cl)/C=C/3\C4=CC=CC=C4NC3=O,1
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC4=C5C=CC=CC5=NC6=CC=CC=C64)CCC7=C3C=CC(=C7)OC(=O)C8=CC=CC=C8,0
CC1=CC(=O)OC2=C1C=CC(=C2CNC(CC3=CC=CC=C3)C(=O)O)O,0
C1COCCN1C(=C(/C=C(/[N+](=O)[O-])\Cl)[N+](=O)[O-])N2CCOCC2,0
CC1C(C(CC(O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)OC(=O)C)OC(=O)C,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OCCN(C)C)CCC4=CC(=C(C=C34)OC)O,0
CC(C)(C)OC(=O)C1=C(N=CC=C1)/C=N/O,0
C[C@H]1CC[C@@H]2[C@H](C[C@H]([C@@]([C@@]3(C2=C1C(=O)O3)O)(C)O)C=C(C)C)C,0
C1=CC=C2C(=C1)NC(=O)C(=N2)C/C(=N\NC(=O)C3=CC=NC=C3)/C(=O)NC4=CC(=CC(=C4)Cl)Cl,0
CC(C)[C@@]12[C@@H](O1)[C@H]3[C@@]4(O3)[C@]5(CCC6=C(OC(=C6[C@@H]5C[C@H]7[C@]4([C@@H]2O)O7)C(=O)C8=CC=CC=C8)OC(=O)C9=CC=CC=C9)C,1
C1C2CC3CC1CC(C2)(C3)N4C(ON=C4C5=CC=CC=C5)C6=CC(=CC=C6)F,0
CCC1C(C(=O)N1)NC(=O)OC,0
C1=CC(=C[N+](=C1)[O-])CNC(=O)N(CCCl)N=O,0
CN1CCN(CC1)CC2=NC3=CC=CC4=C3C(=[N+]2[O-])C5=CC=CC=C45,0
C1=CC=C(C=C1)/C(=N\NC(=O)NN)/CC2(C3=C(C=CC(=C3)Br)NC2=O)O,0
COC1=CC(=C(C=C1/C=C/C2=CC=CC=N2)OC)OC,0
C[C@@H]1CN(C[C@@H](N1)C)C2=CC=C(C=C2)NC3=C(C(=NC=N3)OC4=CC(=C5C(=C4F)C=C(N5)C)F)C#N,0
CC1=NC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C(=C3)C)C,0
C1=CC=C(C=C1)C2=C([N+](=O)C3=CC=CC=C3N2[O-])C#N,0
CCOC(=O)CN1C(=C(C2=CC=CC=C21)/C=N/NC(=O)C3=CC4=C(O3)C=CC5=CC=CC=C54)C,0
CCN1CCC2(CC1)C(C3=C(C(=O)N2)N(C4=C3C=CC(=C4Cl)Cl)C)C#N,0
C1=CC=C(C(=C1)/C=C/2\C3=CC=CC=C3C4=C2C=C(C=C4)[N+](=O)[O-])OCCN,0
COC1=C(C=C(C=C1)/C=C(\C2=CC(=C(C(=C2)OC)OC)OC)/C(=O)N3CCN(CC3)C4=CC=CC=C4)O,0
C1=COC(=C1)/C=C\2/C(=O)N3C(=CN(C3=N2)CCCO)N,0
C/C=C(\C)/C(=O)OC1CC(/C=C\C(/C(=C/C2C1C(=C)C(=O)O2)/C)O)(C)O,0
C=CCO/N=C(/C1=CC=CC=C1)\OC(=O)C2=CC=C(C=C2)[N+](=O)[O-],0
COC1=CC2=C(C=C1)C(C3=C(N2)COC3=O)C4=CC(=CC(=C4)OC)OC,1
CC\1=NN(C(=O)/C1=C\C2=CC(=CC=C2)[N+](=O)[O-])C(=O)C3=CC=C(C=C3)NC(=O)C,0
COC1=C(C=C(C=C1)/C=C\C2=CC(=C(C(=C2)OC)OC)OC)OC,1
CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,1
COC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN=[N+]=[N-],0
COC1=CC2=C(C=C1)C3=C(CCO2)C=NN3,0
CCCCCC1=CC2=CC3=C(C(=C2C(=O)N1)O)C4(CCC3)C(=C5C(=C4O)C(=O)C6=C(C5=O)C(=O)C=C(C6=O)OC)O,1
CC(=O)OC1=C(C2=C(C=C1)N(C3=C2C(=O)C4=CC=CC=C4C3=O)CC5=CC=CC=C5)C(=O)OC,0
CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,0
CC(=O)OCC1C(C(C(C(O1)OCC2C(C(C(C(O2)N3C4=CC=CC=C4C(=C3C5=C(C6=CC=CC=C6N5)CC(=O)OC)CC(=O)OC)O)O)O)OC(=O)C)OC(=O)C)OC(=O)C,0
CN(C)CC1=CNC2=C1C(=O)NC=N2,0
C1COC2(C=CC(C2(C#N)C#N)C3=CC=CC=C3)OC1,0
CC(C)(C)C1=CC(C=C(C1=O)C(C)(C)C)(C2=C3C=CC=CC3=C(C4=CC=CC=C42)C5(C=C(C(=O)C(=C5)C(C)(C)C)C(C)(C)C)O)O,0
COC1=CC=CC2=C1C(=O)C3=C(C2=O)C4=C(C=C(C=C4C=C3)CCl)O,0
CN(C1=CC=CC=C1)C2=CC3=CC=CC=C3N=N2,0
CCN(CC)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)C3=NC4=C(O3)[N+](=CC=C4)C.[I-],0
CN1C=CN=C1C(=O)/C=C/C2=CC=CC=C2,0
C1COCC(=O)N1C2=CC=C(C=C2)NCC3=CN(C4=CC=CC=C43)CC5=CC=C(C=C5)F,0
C1(C(C(C1C(=O)O)C(=O)O)C(=O)O)C(=O)O,0
COC(=O)C1=C(C=C2N1C3=CC=CC=C3N4C2=CC(=C4C(=O)OC)C5=CC=CC=C5)C6=CC=CC=C6,0
CCOC(=O)CCC1(CCCCC1=O)C(=O)OCC,0
COC1=C(C=CC(=C1)/C=C/C2=CC(=NN2C(=O)NC3=CC=C(C=C3)Cl)/C=C/C4=CC(=C(C=C4)O)OC)O,0
CN(C)CCCN1C2=C(C3=C(C1=O)C=C(C=C3)C4=CC=NN4)C(=O)C5=CC=CC=C52,0
CN(C1=CC=CC=C1Cl)C(=O)C2CCCCCC2=O,0
C1=CC=C(C=C1)CC(=O)NN2C(C(C2=O)Cl)C3=CC=CC=C3Cl,0
CNC1=NC(=O)C2=NC(=C(N(C2=N1)CCO)C3=CC=CC=C3)C4=CC=CC=C4.Cl,0
CC1=C(C2=C(C=C1)C(=O)N3C=C(CC3C(N2)OC)/C=C/C(=O)NC)O,1
CC1=C(C(=O)OC2=C(C3=C(C=C12)C(=O)C=CO3)C)C,0
C1=CC=C(C=C1)NC(=O)C2=[N+](C3=CC=CC=C3[N+](=C2N)[O-])[O-],0
CC(C)CC1=C2C(CC(C2=O)(C)C)C(C(=C)C13CC3)O,0
CC1=C(C(=C(C(=C1C)C)N2C(=O)N(C(=O)N2C3=CC(=CC(=C3O)C(C)(C)C)C(C)(C)C)C)C)C,0
CC(C)(C)C1CCC(=O)C(C1)C(CC2CC(=O)N(C(=O)C2)C3=CC=CC=C3)O,0
COC1=C(C=C2C(=C1)C(=O)N3CCC[C@H]3C=N2)OCCCCCCCCCCN4C(=O)C5=CC=CC6=C5C(=CC=C6)C4=O,0
C[C@@H](C1=CC=C(C=C1)C(=O)O)NC(=O)C2=C(N(N=C2C(F)F)C)OC3=CC=CC(=C3)C(F)(F)F,0
CN1C=C(C=C1C(=O)NC2=CN(C(=C2)C(=O)NCCC(=N)N)C)NC(=O)CCCCCCCCCCC(=O)NC3=CN(C(=C3)C(=O)NC4=CN(C(=C4)C(=O)NCCC(=N)N)C)C.Cl,0
CN(C)C1CC2=CC3=C(C(=C2C=C4N1C(=O)C5=C4C=CC(=C5OC)OC)OC)OCO3,0
C1C2C(CC3=C1C4=CC=CC=C4N3C(=O)C5=CC=CC=C5)C(=O)N(C2=O)C6=CC=C(C=C6)NC7=CC=C(C=C7)N8C(=O)C9CC1=C(CC9C8=O)N(C2=CC=CC=C12)C(=O)C1=CC=CC=C1,0
C1CN(CCN1)CCC2=C(C=C3C(=C2)CC(=O)N3)Cl,1
CC1=CC(=C(C=C1)NC(=O)C(CN(CC(C)C)CC(C)C)/C(=N\NC(=O)C[N+]2=CC=CC=C2)/C)C.[Cl-],0
C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)NO)/C(=N\O)/N.Cl,1
C1C(C(OC1N2C=NC3=C(N=CN=C32)N)CO)O,0
CC1=NN(C(C1)(C)C)C2=NC(=NC(=N2)N)/C(=C/C3=CC=C(O3)[N+](=O)[O-])/C#N,0
CCNC(=O)C(C)C1CCC2(C=CC(=O)C(=C2C1O)C)C,0
CC(C(=O)NC1=CC(=C(C=C1)C(=O)O)O)Br,0
C1CN=C(N1)C2=CC=CC=C2C3=NCCN3,0
CC1(N=C(N=C(N1C2=CC(=C(C=C2)CCCCC3=CC=CC=C3)Cl)N)N)C.Cl,1
CCC1(CC2CC(=O)OC2C1O)O,0
COC(=O)C1=C2CCCC2=CC3=C1CC4(C3)CC5=C(C4=O)C6=C(CCC6)C=C5,0
C1CCC(CC1)N2C(=C(Cl)Cl)C(=C(Cl)Cl)N(C2=O)C3CCCCC3,0
CC1(CCN(CC1)C2=CN=C(C(=N2)N)C3=C(C(=CC=C3)Cl)Cl)N,0
C/C(=C\CC(C(=O)C)C(=O)OC)/C1=CC=C(C=C1)Cl,0
COC1=C2C=NC3=C(C2=C(C=C1)OC)CC4=CC5=C(C=C43)OCO5.Cl,0
CCOC(=O)[C@@H](CC1=CC=C(C=C1)CCl)NC(=O)C,0
COC1=C(C=C2C(=C1)C(=O)N3CCCCCC3=N2)OC.Cl,0
C1=CC=C2C(=C1)C3=C(C4=C(N3)C5=C(C=C4)C=NC=C5)OC2=O,0
CC(C)CC1=CC=C(C=C1)C(C)CC2=CCC(C2=O)CN(C)C.Cl,0
CC1=NC2=C(N1CCCl)C(=O)C3=CC=CC=C3C2=O,0
CC1=C(ON=C1C)NC2=C/C(=N\C3=C(C(=NO3)C)C)/C4=CC=CC=C4C2=O,0
C1=CC=C2C(=C1)C(=O)C=C(N2)C3=CC=C(C=C3)Cl,0
COC1=CC2=C(C=C1)C=C(C=C2)CNCCCCCCNCC3=CC4=C(C=C3)C=C(C=C4)OC.Cl,0
CC1=NC2=C(C=C3C4=C(C(=O)CCC4)N(C3=C2N=C1C)CC5=CC=CC=C5)O,0
CC1=CC(N2C3=CC4=CC=CC=C4C=C3N=C2N1)C5=CC=CC=C5,0
CC1CC(CC(C(/C(=C/C=C/CC(OC(=O)CC(C(C1)C)O)C2CCCC2C(=O)O)/C#N)O)C)C,1
C1=CC(=CN=C1)NC(=O)C2=NC3=C(C=CC4=C3N=C(C=C4)C(=O)NC5=CN=CC=C5)C=C2,1
C1/C(=N\N)/NC(=O)NC1=O,0
C1CC2=C(C=C(C=C2)[N+](=O)[O-])C3=C(C1)C(=C(C(=O)N3)C#N)C4=CC=CC=C4,0
CC(C1=CC2=CC(=C(C=C2C=C1)OC)OC)NCC#N.Cl,0
CC1=CC=C(C=C1)N(CC2=CC(=C(C(=C2)OC)OC)OC)C3C4=CC=CC=C4C(=O)O3,0
CC(=O)O[C@@H]1C[C@]2([C@@H](CCC2=O)C3=C1[C@]4([C@H](OC(=O)/C(=C\N(CC=C)CC=C)/C4=C(C3=O)O)COC)C)C,0
CC1=C(C(=O)N(N1)C2=CC(=CC=C2)Cl)/C=C/3\C=NC4=C3C=C(C=C4)Br,0
